TimeVal_downsampled,TrifPelect_downsampled
27608400,590.7745624
27609300,635.4584319
27610200,638.7444862
27611100,753.8697789
27612000,728.0281412
27612900,695.4170611
27613800,719.8213818
27614700,749.0704586
27615600,899.4246916
27616500,876.1024832
27617400,807.444632
27618300,911.7615053
27619200,867.0423462
27620100,1009.521725
27621000,986.8196343
27621900,912.1601885
27622800,853.2156772
27623700,1071.346353
27624600,998.2644764
27625500,1014.742376
27626400,1124.538973
27627300,1138.323695
27628200,1281.82321
27629100,1266.785743
27630000,1222.615803
27630900,1511.946867
27631800,1398.54955
27632700,1433.437623
27633600,1441.058772
27634500,1700.33871
27635400,1751.252895
27636300,1686.378348
27637200,1705.65927
27638100,2121.464659
27639000,2023.185693
27639900,1826.742136
27640800,1797.026466
27641700,1941.172007
27642600,2435.691135
27643500,2102.543623
27644400,2151.160149
27645300,2394.204922
27646200,2093.489713
27647100,2149.683743
27648000,2112.687965
27648900,1956.825501
27649800,2023.562626
27650700,2324.489724
27651600,2273.325122
27652500,2026.214297
27653400,1952.870497
27654300,2204.936239
27655200,2127.764293
27656100,1897.100498
27657000,1830.79598
27657900,2017.584782
27658800,2114.890166
27659700,1875.974107
27660600,1833.271618
27661500,1729.850439
27662400,1856.57333
27663300,1742.139775
27664200,1642.820948
27665100,1729.1034
27666000,1653.252203
27666900,1555.3591
27667800,1719.27274
27668700,1449.193293
27669600,1550.672433
27670500,1616.631315
27671400,1400.458591
27672300,1389.21853
27673200,1404.576644
27674100,1287.666805
27675000,1465.655701
27675900,1378.56847
27676800,1314.59304
27677700,1313.985754
27678600,1302.570886
27679500,1143.954847
27680400,1399.131447
27681300,1240.615244
27682200,1153.82884
27683100,1197.356466
27684000,1108.041005
27684900,1167.030931
27685800,1181.432666
27686700,1109.404556
27687600,1012.127637
27688500,1081.516215
27689400,1068.846278
27690300,1031.873794
27691200,1101.030607
27692100,1047.55605
27693000,1031.289238
27693900,997.8533724
27694800,1057.140478
27695700,1022.769242
27696600,990.4152216
27697500,968.0570739
27698400,1126.214242
27699300,1005.383815
27700200,1035.921102
27701100,1112.121795
27702000,1023.051567
27702900,998.5996479
27703800,1061.293512
27704700,1080.439487
27705600,1007.25819
27706500,1011.738642
27707400,1155.603256
27708300,1111.671871
27709200,1032.393701
27710100,1178.16934
27711000,1119.841689
27711900,1288.070436
27712800,1055.096209
27713700,1300.893314
27714600,1218.719282
27715500,1348.309817
27716400,1299.334422
27717300,1385.330687
27718200,1476.013762
27719100,1731.649921
27720000,1521.994927
27720900,1839.744318
27721800,1891.192673
27722700,1665.303777
27723600,1702.102259
27724500,1835.881998
27725400,1969.809856
27726300,1900.640492
27727200,1763.418014
27728100,2117.761172
27729000,2020.396588
27729900,1907.647807
27730800,1884.174647
27731700,1800.684202
27732600,1892.518492
27733500,2172.139582
27734400,2002.846303
27735300,1895.214381
27736200,2092.348828
27737100,1953.45926
27738000,1875.212876
27738900,1821.32909
27739800,1925.226408
27740700,1901.083031
27741600,1908.642582
27742500,1743.597515
27743400,1832.047341
27744300,1937.519871
27745200,2055.552418
27746100,2116.260214
27747000,1853.960232
27747900,1951.444957
27748800,1732.105576
27749700,1843.190442
27750600,1774.617441
27751500,2545.699424
27752400,1861.454116
27753300,2121.876045
27754200,1952.279282
27755100,2399.412358
27756000,2000.045874
27756900,2277.373057
27757800,2299.469781
27758700,2175.211144
27759600,2622.598595
27760500,2495.911435
27761400,2549.066925
27762300,2342.242614
27763200,2688.47884
27764100,2895.81306
27765000,2912.095344
27765900,2660.871846
27766800,2672.297174
27767700,3316.28242
27768600,3128.019324
27769500,2999.620339
27770400,2897.533587
27771300,3264.780188
27772200,3116.048966
27773100,3176.969122
27774000,2975.122202
27774900,3254.813907
27775800,3074.622802
27776700,3266.892489
27777600,3321.152155
27778500,3259.318644
27779400,3312.133242
27780300,3185.629653
27781200,3256.71778
27782100,3221.013445
27783000,3735.462346
27783900,3064.146678
27784800,3115.749924
27785700,2910.77202
27786600,3853.373722
27787500,3363.183378
27788400,3477.201662
27789300,3521.872295
27790200,3598.504302
27791100,3275.11676
27792000,3170.507564
27792900,3402.12927
27793800,3443.234465
27794700,3418.014252
27795600,3380.132282
27796500,3328.159343
27797400,3444.589475
27798300,3252.18204
27799200,3551.006184
27800100,3104.366075
27801000,2966.214944
27801900,3306.454878
27802800,3753.695868
27803700,2860.281179
27804600,3151.587337
27805500,3131.338782
27806400,3678.907002
27807300,3193.81793
27808200,3047.826589
27809100,2915.320641
27810000,3278.316907
27810900,2799.866868
27811800,2928.267077
27812700,3015.504744
27813600,3050.671371
27814500,2900.155953
27815400,2501.2337
27816300,2677.858767
27817200,3094.127482
27818100,2566.566431
27819000,2578.647383
27819900,2922.063568
27820800,2783.915354
27821700,2189.177424
27822600,2806.047412
27823500,2686.794359
27824400,2646.982881
27825300,2199.633598
27826200,2762.142605
27827100,2619.082118
27828000,2340.241841
27828900,2386.751119
27829800,2230.842104
27830700,2320.367616
27831600,2431.610635
27832500,2092.556955
27833400,2365.771366
27834300,2553.73258
27835200,2228.565435
27836100,2514.026168
27837000,2162.570726
27837900,2170.613174
27838800,2070.59116
27839700,2203.586038
27840600,1930.976421
27841500,1971.303552
27842400,2578.775407
27843300,2045.94447
27844200,2273.603239
27845100,2007.96738
27846000,2319.607522
27846900,2161.078135
27847800,1886.463797
27848700,2311.326659
27849600,2095.424377
27850500,2045.378929
27851400,2341.801069
27852300,2047.666545
27853200,1999.588288
27854100,2040.177748
27855000,2099.006081
27855900,1965.781072
27856800,2188.448682
27857700,2046.012223
27858600,2076.862911
27859500,1759.673854
27860400,2413.32581
27861300,2219.567457
27862200,1893.557677
27863100,1765.859147
27864000,2081.6855
27864900,1929.049367
27865800,2112.405128
27866700,1946.791029
27867600,1991.018168
27868500,1957.820912
27869400,2061.953432
27870300,2167.201613
27871200,1781.424794
27872100,1969.260395
27873000,2212.226616
27873900,2004.76505
27874800,1943.413752
27875700,2119.439726
27876600,2203.963136
27877500,2110.321655
27878400,1979.658857
27879300,2175.706675
27880200,2221.938146
27881100,2198.949907
27882000,1903.534328
27882900,2230.35733
27883800,2326.003654
27884700,1966.709758
27885600,2128.399071
27886500,2293.766513
27887400,2142.813711
27888300,2261.716516
27889200,2248.402398
27890100,2302.289499
27891000,1868.59071
27891900,2551.034645
27892800,2308.312789
27893700,2352.771341
27894600,2104.610155
27895500,2011.710669
27896400,2197.141721
27897300,2193.644778
27898200,2125.761127
27899100,2101.118304
27900000,1998.246972
27900900,2057.741053
27901800,1977.651918
27902700,1935.163503
27903600,1971.817755
27904500,2051.193798
27905400,2005.938374
27906300,1998.309533
27907200,1492.623196
27908100,1737.530264
27909000,1951.858126
27909900,1880.123629
27910800,1646.449401
27911700,1647.992772
27912600,1772.713493
27913500,1867.096803
27914400,1535.901769
27915300,1640.041135
27916200,1605.660203
27917100,1628.602101
27918000,1417.588817
27918900,1527.62388
27919800,1499.548426
27920700,1446.904152
27921600,1624.487326
27922500,1573.069286
27923400,1473.131525
27924300,1378.544288
27925200,1199.241872
27926100,1488.495775
27927000,1523.053268
27927900,1233.859902
27928800,1301.790619
27929700,1437.084456
27930600,1345.245681
27931500,1276.380311
27932400,1310.910878
27933300,1244.98179
27934200,1205.940367
27935100,1280.879975
27936000,1341.812836
27936900,1247.048228
27937800,1331.109906
27938700,1338.815926
27939600,1218.408834
27940500,1214.748454
27941400,1189.467051
27942300,1332.045544
27943200,1150.363935
27944100,990.4361661
27945000,1315.606444
27945900,1279.965668
27946800,1256.924157
27947700,1194.478103
27948600,1334.510189
27949500,1109.539383
27950400,1230.085506
27951300,1222.403838
27952200,1153.735075
27953100,1166.035594
27954000,1164.732854
27954900,1076.721191
27955800,1161.939714
27956700,1204.337265
27957600,1147.290145
27958500,1082.269456
27959400,1032.70165
27960300,1197.898104
27961200,937.2851939
27962100,985.1542653
27963000,1057.232697
27963900,945.0856116
27964800,1038.425811
27965700,972.7451172
27966600,946.9134397
27967500,967.9959804
27968400,961.2133412
27969300,813.9528525
27970200,816.2016296
27971100,952.5162459
27972000,917.3387176
27972900,830.2523622
27973800,885.044818
27974700,787.8463392
27975600,855.2596516
27976500,844.4509945
27977400,793.485788
27978300,872.3967325
27979200,820.3085763
27980100,810.420671
27981000,855.2496095
27981900,802.9416474
27982800,815.3529725
27983700,778.6639978
27984600,784.3053925
27985500,801.8518784
27986400,857.5617885
27987300,777.8616079
27988200,771.1184267
27989100,841.8432903
27990000,786.0056927
27990900,745.86445
27991800,806.1739419
27992700,734.8450005
27993600,806.8589707
27994500,714.2839548
27995400,798.2478317
27996300,798.4760139
27997200,771.7275784
27998100,834.4438225
27999000,853.827716
27999900,765.2322043
28000800,711.7905938
28001700,770.3250679
28002600,830.8090369
28003500,810.309884
28004400,871.9455367
28005300,840.1918311
28006200,739.572238
28007100,869.3369223
28008000,838.9912705
28008900,837.0943633
28009800,884.9975911
28010700,907.8520424
28011600,871.3719549
28012500,895.6915401
28013400,817.6454521
28014300,898.9949834
28015200,954.7054483
28016100,910.3746045
28017000,803.328363
28017900,946.2838147
28018800,902.3005047
28019700,925.6333103
28020600,912.8814483
28021500,960.6820574
28022400,847.7882579
28023300,892.1488773
28024200,928.2137173
28025100,1005.418355
28026000,795.4917195
28026900,926.5953716
28027800,922.198637
28028700,988.1101497
28029600,936.2867299
28030500,931.6376928
28031400,1080.941304
28032300,899.0847834
28033200,1000.035343
28034100,973.6968466
28035000,949.5959162
28035900,1082.537355
28036800,1139.643913
28037700,1133.76848
28038600,1211.382222
28039500,1183.241077
28040400,1155.924379
28041300,1314.257207
28042200,1311.40019
28043100,1324.386554
28044000,1207.113278
28044900,1431.061257
28045800,1425.469687
28046700,1434.847812
28047600,1308.835167
28048500,1583.490642
28049400,1418.131841
28050300,1494.816023
28051200,1574.821502
28052100,1600.089129
28053000,1703.217325
28053900,1471.321314
28054800,1733.571429
28055700,1805.74965
28056600,1660.56752
28057500,1651.733892
28058400,1739.79139
28059300,1822.456523
28060200,1804.966692
28061100,1695.610212
28062000,1794.338862
28062900,1673.923798
28063800,1778.090005
28064700,1601.306271
28065600,2003.306415
28066500,1804.212834
28067400,1844.50054
28068300,1792.039088
28069200,1710.712315
28070100,1815.297113
28071000,1627.570931
28071900,1815.114487
28072800,1840.655417
28073700,1823.432739
28074600,1693.901053
28075500,1861.345571
28076400,1710.99752
28077300,1640.562516
28078200,1533.619383
28079100,1798.069106
28080000,1760.131952
28080900,1567.229043
28081800,1866.523742
28082700,1572.179351
28083600,1596.515213
28084500,1537.274855
28085400,1637.561781
28086300,1421.862857
28087200,1758.982906
28088100,1530.246729
28089000,1540.639826
28089900,1528.970975
28090800,1738.105579
28091700,1403.401755
28092600,1690.200032
28093500,1421.105516
28094400,1542.902545
28095300,1604.070495
28096200,1492.428164
28097100,1434.479467
28098000,1578.885619
28098900,1580.347557
28099800,1308.550687
28100700,1613.200072
28101600,1407.090981
28102500,1597.69065
28103400,1347.363035
28104300,1578.012273
28105200,1352.276353
28106100,1389.041158
28107000,1538.104352
28107900,1560.730972
28108800,1523.64685
28109700,1476.5843
28110600,1499.238986
28111500,1523.491936
28112400,1574.419616
28113300,1510.920835
28114200,1653.924712
28115100,1772.737569
28116000,1405.063286
28116900,1840.558595
28117800,1804.28465
28118700,1678.303328
28119600,1616.276135
28120500,1829.770925
28121400,1783.58672
28122300,1948.06661
28123200,1817.618293
28124100,2160.033271
28125000,1748.056397
28125900,1873.56535
28126800,1990.063662
28127700,2269.693748
28128600,1963.302397
28129500,1992.605926
28130400,1845.950145
28131300,2224.190387
28132200,2187.596911
28133100,2053.614217
28134000,2097.832353
28134900,2431.447773
28135800,2048.00913
28136700,2237.862558
28137600,2580.744578
28138500,2624.002988
28139400,2545.463984
28140300,2279.240877
28141200,2447.871291
28142100,2640.924335
28143000,2922.481397
28143900,2579.096504
28144800,2835.372593
28145700,2869.779679
28146600,3203.833127
28147500,2823.553717
28148400,3244.132744
28149300,3189.813727
28150200,3370.429955
28151100,3118.855336
28152000,3384.771261
28152900,3766.995654
28153800,3512.039559
28154700,3333.420805
28155600,3309.421039
28156500,3612.258604
28157400,3351.346531
28158300,3794.220566
28159200,3594.385845
28160100,3347.82136
28161000,3913.798054
28161900,3923.025984
28162800,3533.712815
28163700,3896.642819
28164600,3731.877772
28165500,3681.711634
28166400,3326.674321
28167300,3573.554991
28168200,3782.886493
28169100,3595.003137
28170000,3178.79761
28170900,3763.331577
28171800,4056.128399
28172700,3385.176742
28173600,3140.021959
28174500,3667.773011
28175400,3608.99526
28176300,3723.461729
28177200,2772.068914
28178100,4105.648831
28179000,3091.093992
28179900,3383.452018
28180800,2888.307686
28181700,3455.582806
28182600,3187.509765
28183500,2954.41105
28184400,3609.261666
28185300,3905.363374
28186200,3093.778013
28187100,2881.476549
28188000,3354.806728
28188900,3429.060345
28189800,3259.72422
28190700,3314.237644
28191600,2784.774987
28192500,3482.777012
28193400,3106.183264
28194300,3069.452038
28195200,3462.137485
28196100,3616.301402
28197000,3366.415526
28197900,3326.939877
28198800,3339.201791
28199700,3917.722473
28200600,3521.338876
28201500,3627.421582
28202400,3132.559059
28203300,3687.547543
28204200,3597.167466
28205100,3830.020632
28206000,3426.893277
28206900,2972.435469
28207800,3846.996122
28208700,3610.204138
28209600,4330.649101
28210500,3891.941632
28211400,3098.989878
28212300,3689.720068
28213200,3848.252795
28214100,3615.430043
28215000,3289.524606
28215900,3786.506911
28216800,3351.803281
28217700,3199.471933
28218600,3322.516261
28219500,3207.930004
28220400,3975.009673
28221300,3601.599106
28222200,2917.128092
28223100,2990.328145
28224000,3829.963113
28224900,3767.218827
28225800,3420.395367
28226700,3403.63203
28227600,2779.103377
28228500,3402.771853
28229400,3568.967008
28230300,3725.571292
28231200,3547.801699
28232100,3469.473993
28233000,3758.457586
28233900,3770.015045
28234800,5029.955543
28235700,4554.27801
28236600,4735.440136
28237500,5265.28324
28238400,4490.985458
28239300,5660.529989
28240200,5989.92274
28241100,5779.038935
28242000,5688.97494
28242900,6833.18305
28243800,6965.338046
28244700,7181.719131
28245600,6245.228435
28246500,7089.267918
28247400,6578.193775
28248300,7713.838107
28249200,8329.321739
28250100,7430.616347
28251000,8575.187301
28251900,7345.309891
28252800,6942.519152
28253700,7059.436897
28254600,8696.652706
28255500,7198.365403
28256400,7739.726403
28257300,6755.069633
28258200,7861.484134
28259100,8173.320754
28260000,7263.189928
28260900,7750.901979
28261800,6464.712957
28262700,7541.270178
28263600,7443.64013
28264500,7489.157381
28265400,6835.53072
28266300,7116.278348
28267200,7831.557377
28268100,7089.034247
28269000,6358.96441
28269900,7850.02137
28270800,6909.763902
28271700,5553.709469
28272600,7529.722321
28273500,6732.421908
28274400,8233.829642
28275300,7230.08743
28276200,6460.897015
28277100,7323.957647
28278000,5716.034173
28278900,7303.0774
28279800,5275.125417
28280700,6657.924094
28281600,6514.709876
28282500,5893.757318
28283400,6431.936892
28284300,5577.194473
28285200,6722.522061
28286100,5962.681343
28287000,6143.836756
28287900,6104.817009
28288800,4837.731184
28289700,5610.509379
28290600,5053.820614
28291500,5189.297701
28292400,6130.935373
28293300,4992.648858
28294200,5090.861611
28295100,5758.638941
28296000,4683.568279
28296900,4219.219884
28297800,4854.301698
28298700,4959.566753
28299600,5536.865904
28300500,4210.234384
28301400,5036.802567
28302300,5020.617045
28303200,4026.956042
28304100,4098.495428
28305000,4384.884545
28305900,4434.573798
28306800,4298.062636
28307700,3937.093334
28308600,4151.297163
28309500,3859.95765
28310400,4104.577852
28311300,3209.654768
28312200,4168.261281
28313100,4569.256023
28314000,3728.538419
28314900,3929.685342
28315800,4173.336271
28316700,3663.503093
28317600,4596.74782
28318500,4543.548358
28319400,4198.34528
28320300,4126.35455
28321200,3943.016805
28322100,5096.190385
28323000,4030.063812
28323900,4606.576152
28324800,4104.835842
28325700,4564.420932
28326600,4884.313109
28327500,4273.587918
28328400,5172.409079
28329300,4227.243279
28330200,5012.8875
28331100,4675.323292
28332000,5417.521033
28332900,5234.095529
28333800,4889.671073
28334700,4619.715725
28335600,5097.207844
28336500,4901.168951
28337400,4877.916291
28338300,4593.360982
28339200,4861.347406
28340100,4533.074424
28341000,4254.964676
28341900,5288.297327
28342800,5424.56972
28343700,5588.144983
28344600,4316.227401
28345500,5004.789576
28346400,4878.470252
28347300,5168.596761
28348200,4898.889534
28349100,4893.110833
28350000,4724.240615
28350900,5276.878452
28351800,4806.608784
28352700,4666.416558
28353600,4475.932198
28354500,4021.746764
28355400,4811.686671
28356300,4670.560984
28357200,4133.901666
28358100,4425.624328
28359000,4031.083086
28359900,3850.371796
28360800,4156.05397
28361700,3972.983405
28362600,4323.020548
28363500,3659.064623
28364400,3433.086983
28365300,3445.314579
28366200,3604.088039
28367100,3433.496128
28368000,3257.509449
28368900,2912.889422
28369800,2994.424381
28370700,3257.003417
28371600,3151.773663
28372500,2616.857272
28373400,2590.359358
28374300,2866.778042
28375200,3196.48779
28376100,2830.540138
28377000,2404.116437
28377900,2390.100928
28378800,2623.391133
28379700,2604.299578
28380600,2088.763033
28381500,2739.197661
28382400,2140.783424
28383300,2396.009346
28384200,2378.182991
28385100,2167.66693
28386000,2076.775877
28386900,2397.680734
28387800,2520.307076
28388700,2257.764931
28389600,2334.934276
28390500,2582.403984
28391400,2547.072486
28392300,2452.873742
28393200,2645.58826
28394100,2870.6318
28395000,2622.147562
28395900,2777.258414
28396800,2634.306556
28397700,2690.482202
28398600,2956.919791
28399500,2832.34884
28400400,2712.717635
28401300,3050.964239
28402200,2531.531145
28403100,2821.092089
28404000,2917.358006
28404900,3174.770059
28405800,2360.759402
28406700,2889.553708
28407600,2487.985072
28408500,2532.847039
28409400,2711.740583
28410300,2784.453024
28411200,2783.445289
28412100,2619.605474
28413000,2347.966975
28413900,2722.37877
28414800,2583.308252
28415700,2736.859926
28416600,2395.962057
28417500,2429.42837
28418400,2358.337722
28419300,2335.028239
28420200,2368.301214
28421100,2130.396582
28422000,2221.084354
28422900,2172.615943
28423800,2004.587961
28424700,2066.696943
28425600,2337.37286
28426500,2216.029488
28427400,2031.276131
28428300,1995.108896
28429200,2076.541842
28430100,2179.530093
28431000,1963.370023
28431900,1817.32408
28432800,2182.403614
28433700,2029.844331
28434600,2098.847098
28435500,2208.977658
28436400,1962.566525
28437300,2319.900866
28438200,2086.958939
28439100,2016.197248
28440000,2016.24679
28440900,2417.588041
28441800,2099.601287
28442700,2161.117579
28443600,1867.38983
28444500,1960.856144
28445400,2185.449455
28446300,2122.045257
28447200,2523.626405
28448100,2233.201914
28449000,2296.062325
28449900,1986.170718
28450800,2341.599531
28451700,2253.82943
28452600,2388.699102
28453500,2035.590936
28454400,2462.527126
28455300,2259.856636
28456200,2313.086674
28457100,2361.015974
28458000,1985.36702
28458900,2184.765057
28459800,2725.896067
28460700,1983.461774
28461600,1967.034022
28462500,2114.806166
28463400,2165.421558
28464300,2134.287525
28465200,2190.999513
28466100,2139.271246
28467000,1890.820965
28467900,2101.72869
28468800,2310.400149
28469700,2346.943065
28470600,2103.790664
28471500,1868.312801
28472400,1654.685276
28473300,1892.88825
28474200,2063.928192
28475100,1854.990361
28476000,1945.268866
28476900,2070.800584
28477800,1987.433949
28478700,1916.497426
28479600,1358.581589
28480500,1540.518626
28481400,1987.082316
28482300,1947.848243
28483200,1644.224089
28484100,1705.820996
28485000,1748.93081
28485900,1676.803919
28486800,1590.755572
28487700,1687.277498
28488600,1519.20257
28489500,1597.394352
28490400,1590.070548
28491300,1653.233715
28492200,1360.032378
28493100,1442.563936
28494000,1558.419632
28494900,1427.399573
28495800,1444.207316
28496700,1461.878103
28497600,1184.842397
28498500,1455.652209
28499400,1336.375291
28500300,1320.268356
28501200,1037.237427
28502100,1131.529898
28503000,1219.69002
28503900,1171.950064
28504800,1294.471338
28505700,1105.13976
28506600,1216.357968
28507500,1157.105731
28508400,1089.65698
28509300,1173.944962
28510200,989.8381457
28511100,1059.195591
28512000,989.3118014
28512900,1096.027228
28513800,974.5205023
28514700,1021.872111
28515600,902.5016126
28516500,936.9152082
28517400,975.2725949
28518300,839.7320073
28519200,903.0192126
28520100,890.5878553
28521000,840.0614909
28521900,886.919636
28522800,928.1437711
28523700,813.9249856
28524600,769.2476417
28525500,871.7317352
28526400,835.7968642
28527300,928.0634494
28528200,735.3462038
28529100,791.0788625
28530000,723.184072
28530900,742.0015283
28531800,751.288871
28532700,836.9040768
28533600,771.6027189
28534500,739.7770672
28535400,786.9910862
28536300,799.9648645
28537200,698.817738
28538100,779.5914275
28539000,694.2552878
28539900,748.7742161
28540800,656.6956193
28541700,668.4498855
28542600,691.4285557
28543500,702.3425501
28544400,703.0391267
28545300,710.9669688
28546200,592.8094996
28547100,669.3077569
28548000,607.4180753
28548900,515.7233614
28549800,625.1380766
28550700,630.4857622
28551600,637.5534687
28552500,598.8736964
28553400,578.4398805
28554300,586.0028987
28555200,556.2191229
28556100,519.4605386
28557000,561.3132864
28557900,605.6255926
28558800,523.060563
28559700,561.4202117
28560600,622.8643296
28561500,545.4336496
28562400,528.9246558
28563300,601.48042
28564200,548.5460671
28565100,561.8227195
28566000,468.3746616
28566900,491.622027
28567800,516.4844128
28568700,616.3502188
28569600,486.2892556
28570500,518.5587512
28571400,558.1372437
28572300,549.835539
28573200,541.1572287
28574100,490.8175621
28575000,544.1848156
28575900,546.9692892
28576800,550.6613737
28577700,511.7791477
28578600,560.5958849
28579500,520.0763176
28580400,536.1377731
28581300,491.8583059
28582200,488.4288855
28583100,580.4348933
28584000,553.0233436
28584900,505.7023331
28585800,548.1871295
28586700,516.1048226
28587600,453.8002977
28588500,518.6357721
28589400,483.8976885
28590300,463.1868852
28591200,536.5507984
28592100,508.6856068
28593000,512.8144915
28593900,471.1657361
28594800,513.7952219
28595700,535.7090551
28596600,445.5717878
28597500,484.6164973
28598400,506.4098528
28599300,564.1723
28600200,479.3038992
28601100,506.3095307
28602000,529.9896876
28602900,487.8731069
28603800,552.169617
28604700,509.2610551
28605600,518.3078371
28606500,538.3606152
28607400,518.5903543
28608300,611.2389118
28609200,624.8157249
28610100,601.9296169
28611000,558.9136347
28611900,613.8373811
28612800,562.5763364
28613700,559.8871867
28614600,572.5657881
28615500,590.7493971
28616400,617.0410928
28617300,563.7083534
28618200,562.3096548
28619100,605.7630535
28620000,508.5221114
28620900,498.1507689
28621800,444.2373962
28622700,524.1961858
28623600,532.9762185
28624500,381.5211244
28625400,377.7262134
28626300,406.2642743
28627200,337.4585323
28628100,296.8500231
28629000,263.0067695
28629900,304.6792653
28630800,310.3621327
28631700,241.5442058
28632600,256.7567831
28633500,270.0027848
28634400,266.4674387
28635300,252.4685175
28636200,242.4275651
28637100,198.8908674
28638000,255.2212742
28638900,273.1653841
28639800,221.689629
28640700,281.2413328
28641600,228.3894778
28642500,382.90441
28643400,329.7407131
28644300,345.769637
28645200,389.9806233
28646100,617.9759225
28647000,577.1541514
28647900,513.7068833
28648800,536.2453401
28649700,765.2213554
28650600,753.1733155
28651500,721.7669813
28652400,752.9987845
28653300,870.9657261
28654200,858.421745
28655100,968.2292464
28656000,944.3847805
28656900,1098.369118
28657800,1023.148617
28658700,1023.51504
28659600,1069.04648
28660500,1093.560686
28661400,1079.029861
28662300,1126.135604
28663200,1303.546287
28664100,1209.028286
28665000,1230.88133
28665900,1384.596976
28666800,1424.244019
28667700,1387.634124
28668600,1365.639304
28669500,1462.507619
28670400,1318.226606
28671300,1583.153512
28672200,1495.460673
28673100,1449.902319
28674000,1491.755818
28674900,1514.786562
28675800,1592.055131
28676700,1525.991096
28677600,1575.422748
28678500,1724.205014
28679400,1881.998183
28680300,1612.947705
28681200,1853.930462
28682100,1993.501421
28683000,1913.705475
28683900,2105.936993
28684800,1960.685421
28685700,2366.29686
28686600,2211.779689
28687500,2081.448069
28688400,2477.197005
28689300,2885.438516
28690200,2370.053551
28691100,2741.857114
28692000,2483.704613
28692900,2895.957824
28693800,2935.48216
28694700,3142.925936
28695600,2883.241355
28696500,2847.666871
28697400,3609.079579
28698300,3395.289825
28699200,3697.331259
28700100,3568.121892
28701000,3864.136823
28701900,3665.531275
28702800,3788.160886
28703700,4295.58083
28704600,3762.459091
28705500,4024.102556
28706400,4430.134156
28707300,4744.73414
28708200,4571.079861
28709100,4356.646859
28710000,4668.963039
28710900,4948.049205
28711800,4724.56427
28712700,5026.083865
28713600,4786.974963
28714500,4836.593207
28715400,5496.448313
28716300,5164.092417
28717200,4808.499084
28718100,4945.516733
28719000,4333.532139
28719900,5940.209932
28720800,4752.102463
28721700,3800.246733
28722600,6305.635129
28723500,4959.701336
28724400,4930.614219
28725300,4898.785841
28726200,5467.536398
28727100,5955.599518
28728000,5790.129272
28728900,5492.386545
28729800,5430.783215
28730700,5438.42825
28731600,6531.942308
28732500,5419.733851
28733400,5746.291192
28734300,5894.637348
28735200,5885.538223
28736100,6340.491606
28737000,5202.703187
28737900,5450.716089
28738800,5910.97816
28739700,6223.115466
28740600,6056.073976
28741500,4690.823311
28742400,5871.935868
28743300,5244.920115
28744200,5108.034864
28745100,6650.536634
28746000,5642.352968
28746900,5653.532477
28747800,5333.252653
28748700,4963.329887
28749600,5718.673383
28750500,4662.813611
28751400,5225.063597
28752300,5397.615625
28753200,5529.149925
28754100,5057.81469
28755000,4906.474865
28755900,4647.596876
28756800,5240.07761
28757700,4779.252068
28758600,4831.292131
28759500,4431.548529
28760400,4278.814586
28761300,4126.910679
28762200,3877.149285
28763100,4395.779189
28764000,4623.612902
28764900,3445.592596
28765800,3403.206061
28766700,3992.545158
28767600,4896.483734
28768500,3460.651017
28769400,3886.398366
28770300,3630.743568
28771200,3601.459878
28772100,3215.02899
28773000,3390.964758
28773900,3701.25644
28774800,3136.109929
28775700,3157.796279
28776600,2865.479849
28777500,3465.567991
28778400,3247.711747
28779300,3101.22865
28780200,2882.737524
28781100,2860.79588
28782000,2782.171652
28782900,2770.748193
28783800,2739.247563
28784700,2578.856745
28785600,2885.626115
28786500,2722.113015
28787400,2551.590619
28788300,2687.075172
28789200,2491.222874
28790100,2560.611154
28791000,2393.600708
28791900,2716.575071
28792800,2398.867832
28793700,2318.442626
28794600,2599.737464
28795500,2325.03963
28796400,2357.684439
28797300,2307.629949
28798200,2225.171515
28799100,2102.040708
28800000,2469.198281
28800900,2067.524755
28801800,2118.703813
28802700,1979.673018
28803600,2303.150411
28804500,2000.247049
28805400,1941.420558
28806300,1918.421164
28807200,1933.409953
28808100,1753.720511
28809000,1885.036605
28809900,1933.677758
28810800,1643.893311
28811700,1880.954012
28812600,1702.057059
28813500,1593.56176
28814400,1486.642137
28815300,1630.472507
28816200,1624.976767
28817100,1531.113261
28818000,1359.679285
28818900,1208.571922
28819800,1354.449354
28820700,1515.914694
28821600,1612.792204
28822500,1396.210495
28823400,1342.305755
28824300,1276.599883
28825200,1244.034983
28826100,1184.855633
28827000,1316.866557
28827900,1133.126231
28828800,1202.410657
28829700,1114.049071
28830600,1161.473126
28831500,1102.535544
28832400,1238.204958
28833300,1045.275486
28834200,1084.742358
28835100,1034.954025
28836000,1101.188791
28836900,993.7207977
28837800,988.1311651
28838700,868.6662078
28839600,1114.967789
28840500,882.0559806
28841400,932.5541821
28842300,932.312809
28843200,906.2625176
28844100,838.2941184
28845000,830.2228988
28845900,809.0157661
28846800,776.4158012
28847700,826.4918347
28848600,702.8053297
28849500,752.5191274
28850400,696.030328
28851300,686.1303848
28852200,728.1073747
28853100,650.073726
28854000,651.1109474
28854900,601.9779781
28855800,622.4696558
28856700,664.3310825
28857600,548.4460182
28858500,563.0250281
28859400,497.5251806
28860300,514.3668778
28861200,525.6451082
28862100,562.6550953
28863000,518.6158069
28863900,587.0890748
28864800,581.7274788
28865700,635.0282136
28866600,531.6743986
28867500,590.21359
